user,rent
1f37ad2b,15908.786901662295
89c48c47,16039.169642121089
4b1a62d5,9412.696723690791
f03ac204,7766.1821821231115
ab71032b,11824.177442768236
bdf59a10,8385.588329359556
7d5e6660,46115.12934857658
b3bf2140,10521.023657446833
aa2dcf3d,12919.158806870242
636fd04e,15245.084208660483
a4fc566c,6960.058971526616
5a14ec71,387266.5404096644
12b15c8d,7633.049475876017
8383da94,45741.8105332355
76983304,9347.677913716663
fbdd85a9,10721.344232501398
46a83636,29535.844186639013
acca5b51,10838.988133218334
7dcd5ff9,52138.413777372196
cb6c53bc,7597.517718406072
32f9e652,8229.900107787034
1047b568,14167.704882874948
0514ab18,121096.37512354796
388e77e8,230641.95298067693
9486dd60,8002.280614662269
cfd97391,6960.058971526616
8abcda2d,81853.64175035463
1368d271,21499.951415072857
2eab55ee,68983.0186500252
639d67af,21446.790389625447
e9c53558,151627.88894778123
fad3ea40,9494.792276930246
2c82513e,30483.357486579844
f22fe10d,22148.663514850632
42405d7b,14874.660179660397
ae7b4b79,7690.379302037174
4a839f86,19894.500858392013
f66b7dcd,39809.55403672916
afc97ea1,39862.336575361376
e3cbba88,27067.43144731466
dd019039,18305.069269125306
a5b1d7e2,26659.586129194962
9f6bf828,77459.63462075048
70b8dcb9,48656.761488034106
0477d720,13881.770962310902
8554fe9e,12296.37729390006
1ccacea1,22927.76672542606
ff1eb8bd,14727.32398990232
ab68fc51,8365.733422831618
1966e694,61931.50689899516
dd2dfa50,14844.76604284221
899a19b6,9372.0298115902
ba5bfc9d,39809.55403672916
54ea9be9,16217.84038286549
6ab9e3dd,31273.678663613624
49ae64f7,10728.00919239989
4dd26050,13357.127900029207
cea8be18,8164.762069943382
8b05af0e,23836.787120621346
6d1270b0,8279.46091511021
00e263ff,6951.975079730494
2e2f7b99,32657.429253146176
138825ed,39067.07135252219
12835113,22100.547721897256
bca210f8,6768.929937068589
18372372,131487.95011453453
e194ee41,16327.134698974412
d9935e84,32238.219691085793
685df181,12621.965921670904
5410535e,8646.016674022916
45ce120f,21465.575642185075
84220516,29461.14535439215
e0f05ed4,40867.16720655159
29044848,11377.405726245566
02849383,52159.28592767245
3d41b7fd,7005.185293175649
8fe39cae,7870.971360322757
16da813b,15146.380371939764
dff17a99,70764.17344555666
ea10e810,247509.48932917125
8a8ec485,27823.160460128584
8b2dd04e,11678.802666690011
070dafcb,15905.58188315796
f673929b,8002.280614662269
ef9cb1ab,144107.23293072844
7776f8b9,11552.769582237914
fdcd8c7d,13999.841153811123
8d8ebea7,38493.05219007903
23a63310,39809.55403672916
ec883370,24424.642953564628
929f9640,20100.697955868352
6896ddc6,15365.287571616835
17cc4efa,47394.61729802825
6c8e459f,31692.83347787571
54c1792c,20426.57846838223
99d746fc,35249.7491662182
9587915e,9235.306684122985
6185b6dc,196894.3407216265
2b669c92,48736.06347242216
02f84308,69845.13125870997
415d2e43,54397.94241725934
f69e508a,39904.56531325889
578d9283,36764.38609013046
76a9e39f,58591.59859962549
3c19eb29,19017.829282595587
dc543d2a,11159.762091039702
418e1915,5933.2624210700615
b77fb0e4,13201.724044693432
2b9a620b,37068.71149878679
cad61ca1,7819.193088282131
2ce51869,8260.442877002542
6b4142e2,8030.614290875693
2b348a80,84283.06025037193
